sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
7.9516;-20.9673;7.686;-2.3832;-9.1055;-2.7533;0.2994;-0.0648;9.1299;-1.6179;2.6906;1.9072;23.8727;7.04;6.84;18.66;205.47;68.2;139.12;0.0;66.69;;;;NaN;;;;0 / 0;392967;2018-08-16 08:59:39:945
-1.6468;-6.2693;-1.1367;0.5292;-9.7463;0.9482;-3.0022;1.1604;5.4723;2.836;1.0789;0.0665;23.8727;4.64;14.32;13.18;224.96;73.95;126.69;0.0;71.755;;;;NaN;;;;0 / 0;393466;2018-08-16 08:59:40:444
-1.6468;-6.2693;-1.1367;0.5292;-9.7463;0.9482;-3.0022;1.1604;5.4723;2.836;1.0789;0.0665;23.8727;4.64;14.32;13.18;224.96;73.95;126.69;0.0;71.755;;;;NaN;;;;0 / 0;393467;2018-08-16 08:59:40:445
-7.8789;-11.1319;4.6286;0.3134;-9.7674;0.8184;-10.4821;-6.1475;-5.6945;-3.5588;1.9471;2.1768;23.8727;11.41;8.39;6.49;321.49;84.87;-20.95;0.0;71.755;;;;NaN;;;;0 / 0;393746;2018-08-16 08:59:40:724
-15.016;-39.9964;-7.1533;-2.5458;-9.2873;-1.8537;4.7785;-2.0529;0.83;1.6344;-1.6738;-0.8103;23.8727;9.23;0.17;11.19;175.4;72.88;145.11;0.0;70.614;;;;NaN;;;;0 / 0;394247;2018-08-16 08:59:41:225
-5.9396;-12.0824;4.4945;0.1393;-9.7847;0.6411;-8.5331;-5.3355;-6.0406;-3.6962;1.8895;1.9126;23.8727;17.05;5.95;4.4;296.62;86.16;-12.26;0.0;67.861;;;;NaN;;;;0 / 0;394746;2018-08-16 08:59:41:724
11.4064;3.9156;10.9636;-2.4538;-9.2529;-2.1291;5.1597;-4.4823;3.2929;3.1023;-2.6304;-1.4664;23.8727;14.48;-5.39;11.08;162.13;73.48;146.74;0.0;73.248;;;;NaN;;;;0 / 0;395247;2018-08-16 08:59:42:225
1.7266;-16.5644;-8.4941;-1.6588;-9.3911;-2.2862;6.0963;-2.6285;3.1372;-3.2999;0.4078;1.0923;23.8727;23.12;0.49;4.93;256.44;87.32;25.84;0.0;69.569;;;;NaN;;;;0 / 0;395746;2018-08-16 08:59:42:724
-4.357;-22.8348;0.5153;0.6838;-9.6277;1.735;-3.5874;0.6504;0.001;2.1052;-1.4437;-1.3642;23.8727;20.83;-7.64;12.86;164.68;77.66;137.8;0.0;73.795;;;;NaN;;;;0 / 0;396247;2018-08-16 08:59:43:225
-10.7879;-14.6155;4.6046;-1.878;-9.3458;-2.302;0.0714;0.454;7.2098;-1.3004;2.2262;1.6463;23.8727;26.2;-2.8;8.91;261.45;88.06;27.44;0.0;68.086;;;;NaN;;;;0 / 0;396746;2018-08-16 08:59:43:724
-2.5542;-13.1981;8.1768;0.5045;-9.6892;1.4269;-2.1561;0.7544;0.8262;1.4916;1.6317;-0.072;23.8727;21.88;13.65;15.2;326.05;81.12;-19.47;0.0;74.222;;;;NaN;;;;0 / 0;397247;2018-08-16 08:59:44:225
4.6859;-12.9276;-2.092;-1.6047;-9.3906;-2.3264;-1.9454;0.2875;7.9908;-1.4581;1.4528;2.0873;23.8727;25.07;-6.39;21.67;166.09;73.25;145.4;0.0;68.135;;;;NaN;;;;0 / 0;397746;2018-08-16 08:59:44:724
7.037;-24.1947;2.3014;0.6889;-9.7142;1.1533;2.1099;-10.2249;1.6094;0.7971;0.6634;0.2614;23.8727;26.32;1.75;23.1;167.89;71.41;142.77;0.0;71.894;;;;NaN;;;;0 / 0;398247;2018-08-16 08:59:45:225
4.6116;-0.2311;4.279;-1.4886;-9.3651;-2.4998;-2.0032;-2.0699;6.3558;-1.3889;1.9002;2.2929;23.8727;24.81;-13.74;22.92;164.59;72.74;149.23;0.0;68.292;;;;NaN;;;;0 / 0;398746;2018-08-16 08:59:45:724
-2.377;-9.5949;-3.9642;1.489;-9.3403;2.5908;-2.7206;2.8735;-4.1822;3.1833;0.477;-0.2084;23.8727;21.95;1.32;26.39;210.64;76.17;110.07;0.0;73.749;;;;NaN;;;;0 / 0;399246;2018-08-16 08:59:46:224
-0.7514;-14.2252;-2.2021;-1.8062;-9.4353;-1.9706;9.163;11.2053;4.6903;-0.7923;2.4275;2.1981;23.8727;19.1;-17.19;21.26;180.89;72.67;136.86;0.0;69.353;;;;NaN;;;;0 / 0;399747;2018-08-16 08:59:46:725
-4.5174;-8.4002;-1.1893;1.0686;-9.4126;2.5361;-4.2809;1.9238;-1.8263;0.5041;-1.466;-0.8859;23.8727;28.11;11.42;13.84;321.83;73.7;-22.85;0.0;72.223;;;;NaN;;;;0 / 0;400246;2018-08-16 08:59:47:224
2.5263;-2.8001;3.5919;-1.7806;-9.2175;-2.8351;6.9223;8.4987;5.5964;2.0136;-0.013;-0.6803;23.8727;19.02;-14.93;18.9;162.61;75.89;154.23;0.0;68.152;;;;NaN;;;;0 / 0;400747;2018-08-16 08:59:47:725
5.3371;2.5365;4.5831;-2.6973;-9.2709;-1.7161;-6.5753;-7.7694;-3.8628;0.6628;-2.3193;-1.0201;23.8727;20.05;-6.59;18.05;189.24;70.97;122.47;0.0;74.068;;;;NaN;;;;0 / 0;401925;2018-08-16 08:59:48:903
0.1632;-16.9068;-1.6826;1.4854;-9.4736;2.0531;-8.1229;-2.5623;1.7858;-2.0216;0.0189;1.6164;23.8727;25.47;14.49;9.21;313.96;76.99;-19.94;0.0;69.278;;;;NaN;;;;0 / 0;402425;2018-08-16 08:59:49:403
-5.9228;-4.0523;-7.5508;-0.2781;-9.8027;-0.0023;7.5481;-0.1463;1.3572;0.3209;-1.5342;-0.2339;23.8727;19.51;-6.15;23.51;190.84;71.43;129.25;0.0;73.249;;;;NaN;;;;0 / 0;402925;2018-08-16 08:59:49:903
-8.2668;-10.7632;6.0986;-0.3936;-9.678;-1.5338;6.8337;-8.0059;3.7922;-0.8211;-0.568;1.43;23.8727;23.27;12.08;16.14;345.78;73.04;-39.79;0.0;71.324;;;;NaN;;;;0 / 0;403425;2018-08-16 08:59:50:403
10.0896;2.1966;10.3914;-0.3611;-9.7995;-0.0992;10.1737;-3.2922;1.803;0.4775;3.4523;-2.4572;23.8727;18.3;-3.11;19.52;196.81;75.46;121.25;0.0;73.634;;;;NaN;;;;0 / 0;403925;2018-08-16 08:59:50:903
10.0896;2.1966;10.3914;-0.3611;-9.7995;-0.0992;10.1737;-3.2922;1.803;0.4775;3.4523;-2.4572;23.8727;18.3;-3.11;19.52;196.81;75.46;121.25;0.0;73.634;;;;NaN;;;;0 / 0;403985;2018-08-16 08:59:50:963
0.0962;-17.3856;-4.3497;-0.9039;-9.6122;-1.7203;-4.6588;-6.3078;-1.6527;-1.538;0.0775;0.6982;23.8727;17.92;-9.69;21.04;167.75;78.57;152.28;0.0;71.053;;;;NaN;;;;0 / 0;404484;2018-08-16 08:59:51:462
13.4917;-10.1575;15.7161;0.041;-9.5695;2.1433;-1.8234;4.2802;-5.7802;0.6213;-0.4604;-0.5407;23.8727;16.57;0.82;27.36;221.29;83.62;106.82;0.0;75.08;;;;NaN;;;;0 / 0;404985;2018-08-16 08:59:51:963
2.7705;-5.4505;0.3669;-2.2872;-9.1908;-2.5433;0.119;1.7876;5.3286;-1.9172;-1.9294;0.2859;23.8727;22.82;-9.31;15.25;165.83;69.59;138.03;0.0;68.458;;;;NaN;;;;0 / 0;405484;2018-08-16 08:59:52:462
-9.3322;-19.0831;3.6206;0.5845;-9.6948;1.3565;0.265;5.3655;-4.1442;2.2139;-3.4528;-0.464;23.8727;20.75;5.06;16.37;183.58;82.82;123.83;0.0;74.223;;;;NaN;;;;0 / 0;405985;2018-08-16 08:59:52:963
1.1377;-14.1223;-3.3777;-2.32;-9.0686;-2.9237;1.2011;2.2603;4.6311;1.2392;1.4922;-0.1466;23.8727;14.34;-5.42;23.2;187.13;67.63;141.57;0.0;66.735;;;;NaN;;;;0 / 0;406484;2018-08-16 08:59:53:462
-1.6276;-7.8639;2.378;0.141;-9.5609;2.1771;-0.5775;1.978;-3.4231;1.2818;-4.6778;-0.7975;23.8727;17.1;10.91;22.63;225.29;83.31;100.27;0.0;75.793;;;;NaN;;;;0 / 0;406985;2018-08-16 08:59:53:963
6.6994;1.0138;3.9223;-2.5104;-8.9372;-3.1615;7.3281;10.551;6.4761;1.7025;0.2629;-0.8763;23.8727;17.23;-4.53;21.88;180.77;65.69;141.55;0.0;67.875;;;;NaN;;;;0 / 0;407484;2018-08-16 08:59:54:462
-1.3212;-7.6508;2.1769;0.3691;-9.6026;1.9554;-4.9495;2.5779;-2.721;1.5726;-3.8714;-0.8838;23.8727;27.64;13.63;11.38;306.0;78.29;-10.69;0.0;73.688;;;;NaN;;;;0 / 0;407985;2018-08-16 08:59:54:963
-23.3215;-38.2295;-20.0413;-2.6336;-8.9617;-2.9869;5.4704;7.6693;6.6254;1.2466;0.918;-0.6963;23.8727;21.88;-7.98;19.74;173.82;66.04;138.6;0.0;66.501;;;;NaN;;;;0 / 0;408484;2018-08-16 08:59:55:462
-4.0817;-12.2859;-0.6483;1.4483;-9.4287;2.2743;-8.6412;-2.0775;-1.2235;0.8993;-2.412;-1.182;23.8727;26.93;14.93;11.51;306.72;77.53;-8.3;0.0;74.486;;;;NaN;;;;0 / 0;408985;2018-08-16 08:59:55:963
-0.7657;-1.548;3.2495;-3.0289;-9.072;-2.1669;-11.0314;-16.6107;-13.2635;1.1071;1.0544;-0.1157;23.8727;18.35;-10.0;22.46;194.27;67.68;125.58;0.0;66.603;;;;NaN;;;;0 / 0;409484;2018-08-16 08:59:56:462
0.7283;-2.939;3.8313;-2.4659;-8.9949;-3.03;0.6677;3.5439;6.2074;0.5627;0.8861;0.0175;23.8727;20.63;-13.4;17.02;169.31;66.52;140.86;0.0;67.387;;;;NaN;;;;0 / 0;410383;2018-08-16 08:59:57:361
-3.9524;-7.2653;-10.6871;1.4718;-9.4937;1.968;-7.383;-1.1414;-1.7813;1.2392;-3.1918;-0.6345;23.8727;23.64;13.95;10.45;307.72;78.96;-10.89;0.0;74.018;;;;NaN;;;;0 / 0;410883;2018-08-16 08:59:57:861
0.6588;-2.6373;1.9064;-3.0215;-9.1475;-1.8342;-9.8774;-15.3529;-14.5369;0.8248;1.0895;0.0739;23.8727;14.89;-10.42;21.67;186.38;64.8;138.91;0.0;69.012;;;;NaN;;;;0 / 0;411382;2018-08-16 08:59:58:360
3.5079;-10.3155;-3.4351;1.4979;-9.4764;2.031;-5.6675;-2.0105;-1.682;-0.1968;0.037;0.4244;23.8727;22.89;13.39;9.98;332.65;75.09;-36.41;0.0;74.478;;;;NaN;;;;0 / 0;411883;2018-08-16 08:59:58:861
8.1216;1.282;3.0747;-2.755;-9.3081;-1.3928;-6.5796;-7.844;-12.4964;-0.2192;0.6006;1.3363;23.8727;14.24;-8.77;21.51;191.64;66.24;135.23;0.0;68.93;;;;NaN;;;;0 / 0;412383;2018-08-16 08:59:59:361
-8.3649;-11.0122;5.0212;1.499;-9.4546;2.1292;-4.8089;-2.3635;-3.4405;-0.347;-0.4775;0.3189;23.8727;20.7;10.67;12.36;336.88;74.6;-35.15;0.0;74.737;;;;NaN;;;;0 / 0;412883;2018-08-16 08:59:59:861
-13.5963;-22.3296;-20.0293;-2.3828;-9.2827;-2.0795;-1.6315;4.1761;-2.7511;0.4146;-0.0269;0.6598;23.8727;12.07;-8.91;21.05;191.52;67.15;137.96;0.0;67.433;;;;NaN;;;;0 / 0;413382;2018-08-16 09:00:00:360
0.18;-9.7553;4.0013;1.3073;-9.4615;2.2231;1.222;0.9371;-2.461;0.3166;-1.1049;-0.6441;23.8727;21.96;17.28;7.76;325.73;74.75;-30.46;0.0;73.862;;;;NaN;;;;0 / 0;413883;2018-08-16 09:00:00:861
4.6284;1.1814;2.3708;-2.1291;-9.1703;-2.7465;6.3431;9.8455;5.1596;1.0123;-0.8865;0.483;23.8727;18.25;-7.04;22.16;181.7;69.51;138.97;0.0;67.928;;;;NaN;;;;0 / 0;414382;2018-08-16 09:00:01:360
-7.9244;-12.0777;2.39;0.4313;-9.7605;0.8464;-11.8701;-5.1416;-5.7069;0.3518;-1.3723;-0.8081;23.8727;24.66;18.64;5.85;321.99;74.58;-32.46;0.0;73.424;;;;NaN;;;;0 / 0;414883;2018-08-16 09:00:01:861
-7.4192;-24.4246;-7.297;-2.7601;-9.1642;-2.1376;-6.9145;-14.2729;-7.7747;2.1393;-0.1132;-0.4214;23.8727;16.02;-7.46;25.08;178.1;70.41;149.32;0.0;67.669;;;;NaN;;;;0 / 0;415383;2018-08-16 09:00:02:361
5.0953;-10.5861;-3.0736;0.5214;-9.6732;1.526;-10.5589;-1.575;0.3803;-3.382;2.1431;2.5411;23.8727;26.04;16.83;11.26;325.7;74.65;-28.52;0.0;64.627;;;;NaN;;;;0 / 0;415883;2018-08-16 09:00:02:861
6.1487;0.6499;3.0987;-2.2595;-9.1457;-2.7242;3.3837;-8.1013;-3.1343;0.3177;-1.9326;0.0846;23.8727;19.91;-8.6;21.36;176.24;68.84;140.33;0.0;68.991;;;;NaN;;;;0 / 0;416383;2018-08-16 09:00:03:361
-10.1773;-12.6451;-0.0521;1.0292;-9.6345;1.5126;-11.7912;-5.0948;-5.576;-2.8152;1.4624;2.4324;23.8727;24.3;14.89;10.55;329.78;74.02;-31.57;0.0;66.29;;;;NaN;;;;0 / 0;416883;2018-08-16 09:00:03:861
-9.0281;-27.4867;-7.862;-2.613;-9.1959;-2.1857;4.8875;-4.5598;-1.4803;0.4423;-2.9595;-0.0145;23.8727;19.68;-4.13;20.32;185.16;69.67;129.91;0.0;68.566;;;;NaN;;;;0 / 0;417383;2018-08-16 09:00:04:361
9.096;-21.5491;5.785;0.8907;-9.6102;1.7383;-9.8638;-1.4611;1.4468;-3.2232;1.1524;2.425;23.8727;26.69;14.8;8.78;318.98;78.51;-27.13;0.0;65.763;;;;NaN;;;;0 / 0;417883;2018-08-16 09:00:04:861
9.5916;-2.0747;10.3723;0.4926;-9.7937;0.1097;-4.446;-3.3545;5.248;0.2783;-3.0043;0.0739;23.8727;24.71;2.93;14.15;164.16;73.21;133.97;0.0;68.653;;;;NaN;;;;0 / 0;418383;2018-08-16 09:00:05:361
-9.4088;-11.211;0.9535;-1.0853;-9.5281;-2.0511;6.596;-8.5598;4.4696;-2.7843;1.5806;2.4143;23.8727;25.46;14.75;6.72;325.75;77.87;-36.77;0.0;67.186;;;;NaN;;;;0 / 0;418883;2018-08-16 09:00:05:861
-8.7887;-28.2026;-4.1342;1.0726;-9.7473;-0.0985;7.7604;0.524;4.9374;3.0703;2.3934;-0.1114;23.8727;18.22;6.38;20.27;174.67;70.67;142.65;0.0;69.318;;;;NaN;;;;0 / 0;419383;2018-08-16 09:00:06:361
3.2422;-11.0745;-3.076;-0.6863;-9.6554;-1.5723;8.5591;-11.2824;4.7088;-0.7113;0.2043;1.8668;23.8727;22.45;6.78;16.35;351.29;74.18;-44.98;0.0;68.581;;;;NaN;;;;0 / 0;419883;2018-08-16 09:00:06:861
-0.4281;-28.1475;1.0588;0.521;-9.7923;0.1011;-6.1148;-8.581;1.8235;1.8804;1.8512;-0.6473;23.8727;16.63;11.63;22.38;40.5;86.9;-79.02;0.0;71.823;;;;NaN;;;;0 / 0;420383;2018-08-16 09:00:07:361
8.8206;-17.1055;2.864;-0.7564;-9.606;-1.8232;5.447;-6.0366;2.9991;-1.2802;-1.0687;1.6431;23.8727;25.19;5.58;15.53;334.7;73.25;-31.59;0.0;66.468;;;;NaN;;;;0 / 0;420883;2018-08-16 09:00:07:861
2.9764;-16.6793;-7.9697;-0.1499;-9.7974;-0.3997;8.5704;10.2121;12.7407;0.9558;-0.5403;-2.3304;23.8727;22.85;10.03;17.86;148.13;87.51;159.44;0.0;70.471;;;;NaN;;;;0 / 0;421383;2018-08-16 09:00:08:361
-0.2701;-9.5446;2.3445;-2.6788;-8.8605;-3.2381;3.0429;2.315;7.0215;-1.9524;0.4078;0.2358;23.8727;25.98;4.71;12.43;149.74;81.0;143.93;0.0;69.255;;;;NaN;;;;0 / 0;421883;2018-08-16 09:00:08:861
8.6626;-1.9765;10.1759;0.2783;-9.6913;1.4735;-6.9889;4.4644;-1.4574;2.0221;-1.8751;-3.5299;23.8727;22.1;13.01;19.32;184.22;76.77;127.14;0.0;74.882;;;;NaN;;;;0 / 0;422383;2018-08-16 09:00:09:361
-0.7585;-14.175;-7.1078;-2.2437;-9.2148;-2.4946;1.0498;-0.3533;6.2648;-1.8682;0.3715;0.9453;23.8727;28.99;3.93;16.39;179.88;86.63;119.01;0.0;67.32;;;;NaN;;;;0 / 0;422883;2018-08-16 09:00:09:861
-4.2804;-10.3012;6.587;0.4387;-9.7061;1.3306;-3.6164;-1.3736;2.9822;0.6863;-0.4913;-2.2462;23.8727;17.5;12.0;23.28;341.11;81.79;-18.25;0.0;72.213;;;;NaN;;;;0 / 0;423383;2018-08-16 09:00:10:361
0.4074;-14.7616;-1.3665;-2.3703;-9.304;-1.997;1.4983;-2.6379;4.4056;0.0791;1.3825;0.7536;23.8727;25.49;0.44;15.77;266.26;89.07;36.36;0.0;65.009;;;;NaN;;;;0 / 0;423883;2018-08-16 09:00:10:861
6.1679;-12.2764;0.3836;0.439;-9.7747;0.6576;-4.2259;-6.613;3.8418;0.9196;-3.3516;-0.0464;23.8727;17.98;11.84;21.82;354.6;85.38;-33.73;0.0;72.407;;;;NaN;;;;0 / 0;424383;2018-08-16 09:00:11:361
3.4361;-20.9841;5.931;-1.6152;-9.3998;-2.2814;5.7738;-3.8982;0.7436;-1.081;2.4392;1.9807;23.8727;25.31;-1.28;16.21;343.77;82.21;-41.37;0.0;66.767;;;;NaN;;;;0 / 0;424883;2018-08-16 09:00:11:861
1.4753;-13.4543;-0.0617;0.7326;-9.7789;-0.0766;3.5498;-3.9713;2.9131;1.1071;0.9425;0.353;23.8727;18.81;9.06;20.7;52.82;85.69;-95.97;0.0;74.634;;;;NaN;;;;0 / 0;425383;2018-08-16 09:00:12:361
4.2741;-10.6699;8.2055;-1.8751;-9.0414;-3.3026;7.9817;9.8483;6.3351;-1.098;1.8086;2.6785;23.8727;25.04;-0.7;16.22;134.63;78.14;167.66;0.0;68.473;;;;NaN;;;;0 / 0;425883;2018-08-16 09:00:12:861
-2.0203;-13.2436;-6.2555;0.4375;-9.6842;1.4818;-3.2457;0.4314;2.748;1.1252;-0.1898;-0.366;23.8727;18.8;8.57;19.18;209.29;88.84;105.9;0.0;69.203;;;;NaN;;;;0 / 0;426383;2018-08-16 09:00:13:361
4.9205;-19.6385;3.3716;-2.3229;-8.8926;-3.4199;4.3018;4.2705;6.4584;-1.2568;0.102;1.7784;23.8727;25.45;-3.85;11.57;153.37;81.94;142.56;0.0;67.128;;;;NaN;;;;0 / 0;426883;2018-08-16 09:00:13:861
2.6269;-21.5419;0.7476;0.4098;-9.7626;0.8329;-4.2148;1.5546;0.9854;1.1401;-2.4685;-0.1817;23.8727;22.98;9.9;15.58;331.83;84.57;-26.2;0.0;70.068;;;;NaN;;;;0 / 0;427382;2018-08-16 09:00:14:360
2.3372;-14.9028;-1.8549;-1.6649;-9.3246;-2.5398;6.1215;-1.1041;4.8347;-1.1534;2.322;1.0209;23.8727;27.1;3.39;10.77;322.71;87.29;-30.4;0.0;67.404;;;;NaN;;;;0 / 0;427883;2018-08-16 09:00:14:861
11.1023;-13.3155;2.3277;1.0077;-9.7522;0.222;-5.7347;-10.3747;3.8809;0.8407;-0.9973;0.6438;23.8727;20.44;15.17;16.7;26.53;83.96;-77.58;0.0;71.073;;;;NaN;;;;0 / 0;428382;2018-08-16 09:00:15:360
4.3962;-15.1159;4.4107;-1.1415;-9.5118;-2.0961;4.6838;-5.4685;5.6568;-0.885;2.2549;1.936;23.8727;29.1;2.09;13.01;141.31;75.91;151.43;0.0;66.404;;;;NaN;;;;0 / 0;428883;2018-08-16 09:00:15:861
11.4806;-5.2183;12.3666;0.9754;-9.4757;2.3304;0.867;0.1536;-3.5502;1.7718;0.3321;0.2593;23.8727;21.13;12.18;19.89;76.94;87.96;-124.16;0.0;73.651;;;;NaN;;;;0 / 0;429383;2018-08-16 09:00:16:361
-0.3156;-11.7449;12.2301;-2.534;-9.1622;-2.4088;3.9966;6.3319;5.5159;-0.3417;2.2794;2.8255;23.8727;28.17;-4.62;13.53;139.96;79.6;157.2;0.0;66.911;;;;NaN;;;;0 / 0;429883;2018-08-16 09:00:16:861
2.2438;-6.2693;9.1273;1.1047;-9.3153;2.8594;-2.9635;0.7207;-1.8015;1.4863;1.734;-0.4044;23.8727;22.23;10.76;14.62;313.68;86.88;-8.51;0.0;73.405;;;;NaN;;;;0 / 0;430383;2018-08-16 09:00:17:361
7.6595;-0.291;4.5926;-2.2999;-9.0898;-2.8735;0.4705;4.1026;4.1789;-0.6815;1.6296;1.9158;23.8727;23.42;-7.41;16.13;153.16;81.05;152.39;0.0;67.414;;;;NaN;;;;0 / 0;430883;2018-08-16 09:00:17:861
-4.0506;-10.8494;6.7498;0.6668;-9.5588;2.0868;-2.0132;1.4146;-0.8302;0.7257;-1.417;-0.8678;23.8727;26.66;10.46;8.08;307.2;77.09;-17.72;0.0;73.155;;;;NaN;;;;0 / 0;431383;2018-08-16 09:00:18:361
7.8893;0.4249;2.9359;-2.2406;-9.1296;-2.7929;0.1753;1.4571;6.252;1.3233;0.9574;-0.7272;23.8727;23.85;-8.54;12.64;145.23;81.32;154.54;0.0;67.371;;;;NaN;;;;0 / 0;431883;2018-08-16 09:00:18:861
6.4935;-18.9586;3.0771;0.6546;-9.6363;1.6982;-4.5362;1.2288;-4.8142;1.0176;-2.0157;-0.8113;23.8727;20.86;15.69;10.46;320.72;79.3;-21.08;0.0;72.635;;;;NaN;;;;0 / 0;432383;2018-08-16 09:00:19:361
7.8893;0.7672;2.3181;-1.5227;-9.6036;-1.2736;3.6986;7.7766;2.5056;0.3869;0.8914;0.0047;23.8727;21.29;-5.75;18.82;173.21;71.84;139.04;0.0;67.141;;;;NaN;;;;0 / 0;432883;2018-08-16 09:00:19:861
-2.0849;-7.9117;-6.0376;1.5414;-9.3664;2.4628;2.34;1.1077;-3.3179;0.9494;-3.6264;0.2902;23.8727;24.31;17.74;11.19;319.99;81.86;-22.08;0.0;73.295;;;;NaN;;;;0 / 0;433383;2018-08-16 09:00:20:361
3.0506;-10.5071;7.8057;-2.3231;-9.2015;-2.4708;8.7433;8.5712;5.6792;-0.9255;1.799;1.4162;23.8727;22.75;-6.62;19.7;167.81;74.31;143.51;0.0;66.37;;;;NaN;;;;0 / 0;433883;2018-08-16 09:00:20:861
-0.8256;-7.3228;1.5975;0.9527;-9.4612;2.3977;-1.9677;1.7799;-2.4612;2.1638;0.868;0.1922;23.8727;27.09;16.35;11.14;318.41;74.75;-21.67;0.0;72.108;;;;NaN;;;;0 / 0;434382;2018-08-16 09:00:21:360
3.9485;-0.6405;4.2239;-1.5986;-9.1858;-3.039;7.5581;9.4741;6.8204;1.1167;-1.417;1.1765;23.8727;23.28;-10.47;19.88;149.01;76.34;163.58;0.0;66.955;;;;NaN;;;;0 / 0;434883;2018-08-16 09:00:21:861
-3.361;-6.6404;-8.0894;0.9911;-9.5267;2.1046;-4.9787;1.6076;-4.2657;0.0876;-0.3454;-1.1415;23.8727;29.71;9.65;6.44;309.21;76.28;-25.22;0.0;69.224;;;;NaN;;;;0 / 0;435382;2018-08-16 09:00:22:360
-0.3946;-10.543;2.7515;-1.9303;-9.2113;-2.7562;5.7021;8.0111;6.8265;1.596;0.8371;-1.2875;23.8727;19.24;-10.65;15.81;146.94;80.5;165.09;0.0;66.826;;;;NaN;;;;0 / 0;435883;2018-08-16 09:00:22:861
1.9038;-20.601;6.4673;0.7878;-9.6336;1.6563;-4.475;2.9592;-4.6579;0.8748;-1.824;-0.9871;23.8727;24.43;19.31;8.64;320.58;79.22;-25.44;0.0;69.029;;;;NaN;;;;0 / 0;436382;2018-08-16 09:00:23:360
7.8702;1.6387;3.5464;-2.1556;-9.4729;-1.3373;-12.35;-17.366;-14.1022;1.5001;0.5633;-0.4257;23.8727;18.98;-9.97;20.35;174.45;67.14;142.37;0.0;67.091;;;;NaN;;;;0 / 0;436883;2018-08-16 09:00:23:861
-4.934;-8.1033;-6.7439;1.9035;-9.3406;2.3024;1.8245;-0.6149;-3.7551;0.6746;-3.1428;-0.4885;23.8727;20.99;16.47;13.12;343.78;72.26;-39.58;0.0;69.012;;;;NaN;;;;0 / 0;437382;2018-08-16 09:00:24:360
0.3787;-4.3779;2.7611;-2.0093;-9.4735;-1.5444;-9.021;-9.0321;-12.6181;0.861;0.5761;-0.1168;23.8727;16.46;-11.03;20.71;179.39;67.83;143.35;0.0;67.637;;;;NaN;;;;0 / 0;437883;2018-08-16 09:00:24:861
-3.2389;-7.2893;-7.8285;2.0982;-9.2771;2.3882;-4.3104;-2.0739;-2.6326;-0.184;0.314;0.6896;23.8727;21.48;15.58;10.21;340.14;71.08;-41.3;0.0;71.805;;;;NaN;;;;0 / 0;438382;2018-08-16 09:00:25:360
2.2941;-0.3461;3.271;-1.7725;-9.5129;-1.5919;0.2792;5.164;-4.9805;0.4136;1.0363;0.2923;23.8727;14.43;-8.28;20.34;182.76;69.54;142.11;0.0;68.421;;;;NaN;;;;0 / 0;438883;2018-08-16 09:00:25:861
2.3372;-8.3068;0.5057;1.6371;-9.3508;2.4603;-1.4145;-1.094;-5.8675;-0.8317;-0.2197;1.1552;23.8727;22.43;18.77;7.66;329.63;72.46;-33.64;0.0;70.247;;;;NaN;;;;0 / 0;439383;2018-08-16 09:00:26:361
-1.2398;-3.5567;-6.052;-1.7534;-9.425;-2.0653;7.8266;9.0785;6.2633;0.567;-0.5925;-0.1168;23.8727;18.07;-3.46;21.23;179.73;73.96;139.67;0.0;66.36;;;;NaN;;;;0 / 0;439883;2018-08-16 09:00:26:861
2.1959;-10.5693;-3.8661;0.2594;-9.7663;0.8502;-4.7286;-4.7182;-5.34;-0.3587;0.0434;0.81;23.8727;25.19;19.21;9.33;328.77;73.3;-33.87;0.0;69.483;;;;NaN;;;;0 / 0;440382;2018-08-16 09:00:27:360
4.9492;-8.8215;3.8121;-2.5041;-9.3731;-1.4302;2.1308;2.044;-1.1034;-0.2267;0.9809;0.4798;23.8727;19.74;-4.17;22.02;176.11;73.93;141.61;0.0;66.813;;;;NaN;;;;0 / 0;440883;2018-08-16 09:00:27:861
-8.8653;-12.0872;5.8975;0.6858;-9.6789;1.4209;-9.2509;-2.8573;0.614;-0.1499;-0.0844;0.5714;23.8727;27.36;16.23;10.95;320.78;80.74;-25.77;0.0;70.447;;;;NaN;;;;0 / 0;441383;2018-08-16 09:00:28:361
